ï»¿Sample Count,Green1 Count,Green2 Count,Acceleration X (g),Acceleration Y (g),Acceleration Z (g),Heart Rate (bpm),HR Confidence (%),Activity
0,0,0,-0.535,-0.318,0.769,60,0,OTHER
1,108730,108864,-0.533,-0.32,0.768,60,0,OTHER
2,186591,216600,-0.527,-0.325,0.77,60,0,OTHER
3,172891,211545,-0.525,-0.326,0.767,60,0,OTHER
4,169327,207429,-0.529,-0.326,0.767,60,0,OTHER
5,166117,203625,-0.53,-0.327,0.768,60,0,OTHER
6,166219,203892,-0.531,-0.327,0.767,60,0,OTHER
7,162825,199997,-0.533,-0.327,0.768,60,0,OTHER
8,162883,200338,-0.531,-0.328,0.768,60,0,OTHER
9,162982,200722,-0.529,-0.329,0.767,60,0,OTHER
10,163081,201070,-0.528,-0.331,0.767,60,0,OTHER
11,163177,201568,-0.523,-0.332,0.767,60,0,OTHER
12,163268,202015,-0.522,-0.332,0.767,60,0,OTHER
13,163485,202500,-0.522,-0.334,0.767,60,0,OTHER
14,163650,202955,-0.524,-0.334,0.768,60,0,OTHER
15,163743,203385,-0.528,-0.334,0.769,60,0,OTHER
16,163787,203697,-0.526,-0.337,0.767,60,0,OTHER
17,163746,203916,-0.521,-0.337,0.767,60,0,OTHER
18,163732,204125,-0.517,-0.337,0.766,60,0,OTHER
19,163781,204393,-0.519,-0.337,0.767,60,0,OTHER
20,163868,204711,-0.521,-0.336,0.769,60,0,OTHER
21,163943,205084,-0.52,-0.336,0.77,60,0,OTHER
22,164019,205410,-0.52,-0.337,0.769,60,0,OTHER
23,164107,205802,-0.521,-0.337,0.771,60,0,OTHER
24,164173,206174,-0.517,-0.338,0.77,60,0,OTHER
25,164264,206582,-0.516,-0.337,0.767,60,0,OTHER
26,164369,207001,-0.519,-0.336,0.769,60,0,OTHER
27,164486,207429,-0.52,-0.336,0.77,60,0,OTHER
28,164621,207893,-0.522,-0.335,0.769,60,0,OTHER
29,164786,208351,-0.525,-0.334,0.769,60,0,OTHER
30,165009,208799,-0.527,-0.334,0.77,60,0,OTHER
